1	《堕落天使》是2010年中信出版社出版小说	 拒绝选边站的天使，同时触怒了上帝与撒旦，于是两人同时受到来自天堂与地狱的诅咒--丹尼尔被打入人间，变成永生不死的17岁高校男生;而露西也同时被诅咒为凡人，注定在17岁那年与丹尼尔相遇、为他而死……生生世世看着自己的挚爱不断因为自己而死亡，丹尼尔费尽心思想要躲避每一世的露西。可是，上帝要他们相遇、撒旦却要他们死别……
2	《命中注定我爱你[1]  》是一部连载于采薇书院的都市言情类小说，作者是余暮雪，现已完结	闺蜜勾引她爸，害死她妈，还逼她嫁给自己最讨厌的男人……她想方设法要离婚，他却置若罔闻。直到她的初恋出现，冰霜破碎，他掐着她的脖子如撒旦般警告，“这场婚姻只能由我来说结束，否则，你死也只能是我的女人！永远也别妄想跟别的男人双宿双飞！”她讨厌恐惧这个男人，拼了命的想逃离他身边。可他却不择手段，用尽一切办法把她绑在身边。
3	收到十大所sad都是	士大夫无群二无群二群无恶趣味恶趣味恶趣味恶趣
4	《忍者神龟》是凯文·门罗执导、帕特里克·斯图尔特、莎拉·米歇尔·盖拉等主演的美国系列电影	话说在纽约市的下水道之中住着四只功夫高强的忍者龟，它们跟随着忍者师父—一只来自日本的超级大老鼠。一次偶然机会，它们救了一名正义的电视女记者，她也成为了唯一知道忍者龟藏身处的人。在多次行侠仗义后，他们与城市里的一个神秘组织结怨。这个组织招募了很多无知的青少年，教他们功夫，同时也指示他们做坏事。
5	豪放派的姑娘，看不清修建年代的城门匾，被... 豪放派的姑娘，看不清修建年代的城门匾，被砌进民居的明碑，大吃大喝完的腐败分子，定海城的风光，圣光笼罩的高级知识分子在打水，前度姑娘又登桥。4
6	#TF家族第二人生#	#TF家族第二人生# 今天桃姐简亓上新闻了.....全公司都在热议
7	#谜之微笑##微博搞笑排行榜#	《空房间》片段，女主很甜的对着丈夫说了句我爱你，丈夫也很激动的抱住女主，但他不知道的是女主的这句话其实是说给他背后的男主听的，两个人隔着丈夫吻在了一起#谜之微笑##微博搞笑排行榜##搞笑红人周# 无节操啪叔的秒拍视频
8	吴京：对老婆好，你才能出人头地	作者 | 小璇来源 | 萨提亚实用心理学（satirxinli）《战狼2》，票房突破20亿，专家预测将有望冲到惊人的35亿。很多人在电影中看到了吴京的拼，看到了谢楠的付出，却忽略了极其重要的一点：一个男人要出人头地，第一件事，是对老婆好。为什么这么说？看完你就知道了——1我也曾迷茫，庆幸遇到你吴京一生命途多舛，6岁开始鼻子断，8岁脑袋开票，14岁下肢瘫痪，17岁脚断，身上缝针100针，后来拍电视剧，《太极宗师》火了，人却一直不温不火。后去香港闯荡多年，拍各种剧，不用武替，到处受伤。可还是没有多大成就，最后坐着轮椅，带着伤痕累累的身体从香港回到内地。港漂多年，有了经验和教训，吴京这次决定开始尝试属于自己的风格。依然受伤，拼命，没什么名气……出道20年，浑身是伤，却还是未能得到梦想的眷顾。对于一个男人来说，何等的迷茫。那么，吴京什么时候开始转运了？和谢楠结婚之后。首先是谢楠对他梦想的支持。为了《战狼2》，吴京忙着四处找人拍戏，还堵上了自己的全部身家，甚至和老婆谢楠商量，准备把家里的大房子卖了。谢楠说，“老公，如果你的梦想不能实现，我们就算住再好的房子也会一生遗憾的，电影赔了没关系！我还有套小房子，大不了我养你！”“我养你”，让吴京突然就拥有了拍好电影的底气。他憋着一股劲儿，用了将近7年的时间，一次次受伤挂彩，终于完成了《战狼2》的拍摄。好在，《战狼2》实现了口碑和票房的双丰收，事业成功了，房子也回来了，真男人吴京最终还是没能给老婆“养他”的机会。直男说，找女人就要找谢楠这样的，识大体，无私地付出。我说，那是因为你没看到吴京做了什么。吴京从不说“我养你”，却踏踏实实在赚钱养家。真正的男人，决不允许自己安稳地坐在一边偷懒发呆，看着妻子为了生计奔波。他们哪怕再苦再难，也会硬着头皮，迎着生活的狂风暴雨往前走，给妻子勇敢战胜柴米油盐的安全感。这样的男人，就算哪天穷途末路，妻子也会义无反顾，坚定地握住他伸来的手，毫不犹豫跟他走。即便未来前途茫茫不可预知，你也笃定他将与你不离不弃。2对老婆好，你才能出人头地以前的吴京忙于事业，甚至结婚前夕，都还在外地拍戏，直到当天才拄着拐杖赶来参加婚礼。但自从有了家庭，拼命三郎的吴京变了很多，以前只顾着拍戏住在剧组，现在一有时间，他就赶紧回家陪老婆孩子。陪孩子玩和老婆一起敷面膜搞怪自拍吴京身上有着中国好男人的典型特质，他们看上去不太会表达感情，但却始终陪在你身边，在你不知不觉的时候，已经陪你走了很长很长的一段路。也许他们不够浪漫，但会用行动表达着对家庭的重视，就像大山一样让人踏实。吴京说，自己像一匹狼，在外面张牙舞爪龇牙咧嘴，回到家就自己舔舔伤口，再跟老婆撒娇、看看儿子。“我怕老婆，怕老婆是好事。”当然是好事，怕老婆，说明在意老婆的感受、情绪和想法，老婆也会平静地反过来帮他安抚伤口，恢复力量。李安夫妇你看著名的国际导演李安，对所有人说：最幸福的事情就是回家被老婆骂，因为我老婆是真的酷。即使成功了，也从来不忘记妻子的付出，大导演继续着以前料理家务做饭的活。李安自传《十年一觉电影梦》写道，在他拿到奥斯卡后，有一次他和太太去纽约的华人区买菜，碰到个台湾来的太太说：“你真好命，你先生现在还有空陪你来买菜”。林惠嘉回说：“你有没有搞错啊，是我今天特别抽空陪他来买菜的！”有多少男人，忙着以“打拼事业”为借口，把自己变成了甩手掌柜，以为自己只要按时带钱回家就完成了全部任务。可真正爱家爱老婆的男人，只要一有空闲就会往家跑，他不会让家人担心，不会让孩子失望，会花心思用心陪伴。这样的男人，从不让你提心吊胆，天天在家里盼着他回来。你知道，不管在任何时候，他都会在你身后。3女人的欣赏和崇拜，男人的心理营养有人研究过关于爱老婆和事业成功之间的关系。他们通过对身边人以及众多成功人士的分析，得出这样一个结论：爱老婆的男人更容易在事业上成功。原因有三：之一：男人真正成功的标准之一就是内心有幸福的感觉。爱老婆的男人，会让家庭更和谐，更容易产生幸福感。之二：给老婆更多的爱，意味着老婆会更心甘情愿地和男人一起经营家庭，幸福的家庭能给男人征服世界的力量。之三：爱老婆的男人通常情商较高，这也是事业成功的基本要素。远不止于此——女人的欣赏和崇拜，是一个男人出人头地最好的营养品。谢楠曾当着吴京的面对记者说，他是个纯爷们，说话干净利落，做事果断有担当，让她非常有安全感。她欣赏这样铁骨铮铮的男人，相信他的决定。著名演员蔡少芬也类似，每次上节目都会各种夸自己的老公："我老公唱歌真的很好听，他武术很厉害，他跳舞很好，我老公真的很帅的……"张晋为了证明自己的能力，证明蔡少芬的眼光。经过多年的坚持和奋斗，最终凭借《一代宗师》，苦熬多年后总算是有了自己的一席之地。他上台领奖说的第一句是：我的太太是蔡少芬。很多人说我靠她，没错，我这辈子的幸福就是要靠她！我最低谷的时候，我跟她说，只有你一个人欣赏我是不够的，今天拿这个奖，证明还有其他人欣赏我，谢谢大家！哲学家周国平也曾感触：所有爱情比较起来，以相互欣赏为基础的爱要牢靠得多。所以，如果希望女人欣赏你，崇拜你，前提是，你得先欣赏她，对她好啊。你懂的。4想实现宏愿？就先从对老婆好这件重要的小事很多男人都在说女人“作”，其实她的要求并不高，倾其一生追求的就只是“安全感”。安全感，不是房子多大，而是这个房子里始终温度，有你，有家人。安全感，不是你能挣多少钱，而是始终和爱的人在一起，没有那么多出轨的蛛丝蚂迹。安全感，不是生活多豪华，而是和你一起拼搏有更好生活的可能性。男人如果稍微走点心，就会知道妻子的重要性。因为妻子是自己最坚定的同盟，和最大的底牌。她让你厨房有烟火，客厅有笑容，卧室有拥抱，给你暖暖的一蔬一饭，一颦一笑。甚至为你，外出奋战职场。就为了让你，可以幸福着一往无前。也许你会说，安全感要自己给自己，但还有一种安全感，是对方愿意主动给你的，他让你有强大的依靠，足够的温暖，还有白头偕老的笃定。很多男人觉得只有打拼事业，赚更多的钱，才能更好地爱老婆。殊不知，不先爱老婆，你离真正的成功总会差那么一点点。想实现宏愿？就先从对老婆好这件重要的小事做起吧。一直以来运气差，赚不到什么钱？说明你对老婆还不够好哦！*本文授权转载自萨提亚实用心理学（satirxinli）,萨提亚心理，专注家庭中的心理学，有用，不鸡汤。本文作者：小璇，萨提亚心理学平台撰稿人。.推荐漆义语录：做买卖求人的时代已经过去！让我快乐的人，永远是我们自己！生活中的智慧，就在于我们会去探索多一种可能！人一定要做自己想做的事情，自己不想做的事情一定不要做！我们的人生不是要获得什么，而是要每一天每一分每一秒都过得很精彩！
9		《本帖最后由 亮师 于 2017-9-3 20:52 编辑 终于得救了，看看不到1点半。我们的旅行得以继续进行。再次感谢双湖县公安、检察干部伸出的援助之手。。。。。 冰川1 冰舌 冰川2 冰川3 冰川4 冰川5 冰川6 冰川7 秀秀我的丁 再秀秀我 返程路上心情格外的爽 天气也格外晴朗 但路况依旧搓板不断 泼墨的国画 偶尔发现无人区并非无人 一路雪山，晚宿双湖。
10	十一新疆旅游最强攻略，不收藏会后悔的哦~	新疆旅游的最佳时间为5月到10月之间。南疆以人文景观为主，自然风光也有独到之处；北疆以优美的自然风光为主，雪山、草原、湖泊、河流、羊群、蒙古包、原始森林等，使人乐而忘返。【景点篇】喀纳斯位于新疆北部的阿勒泰地区，是集冰川、湖泊、森林、草原、牧场、河流、民族风情、珍稀动植物于一体的综合景区，被誉为“东方瑞士、摄影师天堂”。湖周重峦叠嶂，山林尤如画屏。不同的植物群落层次分明，色彩各异。每至秋季更是万木争辉：金黄、殷红、墨绿各呈异彩。天山天池天山是中亚东部地区的一条大山脉，横贯中国新疆的中部，西端伸入哈萨克斯坦，2013年6月被列入了世界自然遗产目录。 天山里有许多新疆著名的旅游胜地，像积雪终年不化的博格达峰、池水由冰雪融化而成的天池等，这里还是药中极品“天山雪莲”的生长地。果子沟，伊犁果子沟有“伊犁第一景”之称，它位于霍城县城东北的40公里处，是312国道乌鲁木齐-伊犁公路的必经通道，它的北端出沟口便是著名的塞里木湖。果子沟沟内峰峦耸峙，松桦繁茂，果树丛生，鲜花竞放，涌泉飞瀑，气候凉爽，景色优美。那拉提草原位于伊犁州新源县境内的那拉提草原，是世界四大草原之一的亚高山草甸植物区，交错的河道、平展的河谷、高峻的山峰、茂密的森林交相辉映。每年6月至9月，草原上各种野花开遍山岗草坡，红、黄、蓝、紫五颜六色，将草原点缀得绚丽多姿。优美的草原风光与当地哈萨克民俗风情结合在一起，成为新疆著名的旅游观光度假区。火焰山，吐鲁番吐鲁番火焰山是全国最热的地方，夏季最高气温高达摄氏47.8度，地表最高温度高达摄氏70度以上，沙窝里可烤熟鸡蛋。火焰山有其独特的自然面貌，加上明代晚期吴承恩将唐三藏取经受阻火焰山，孙悟空三借芭蕉扇的故事写进著名古代小说《西游记》，使火焰山神奇色彩浓郁，成天下奇山。楼兰古城地处羌若县东北部，这里曾有过一个繁华的楼兰国，是当时闻名遐迩的丝路重镇，后来却突然神秘地消失了，只留下一片废墟静立在沙漠中。从楼兰古城中发现了不少古代文物，有各种器皿及钱币，最珍贵的当数晋代手抄本《战国策》。罗布泊在塔里木盆地东部，海拔780公尺左右，位于塔里木盆地的最低处。那里曾经是牛马成群、绿林环绕、河流清澈的生命绿洲。但现已成为一望无际的戈壁滩，夏季气温高达71℃。两千多年来，不少中外探险家都到罗布泊考察过。魔鬼城，克拉玛依又称乌尔禾风城，位于准噶尔盆地西北边缘的佳木河下游乌尔禾矿区，被《中国国家地理》“选美中国”活动评选为“中国最美的三大雅丹”第一名，由于这里景致独特，许多电影都把魔鬼城当作了外景地，比如奥斯卡大奖影片《卧虎藏龙》。远观之，你会赞叹它的壮观、雄伟、感叹大自然的鬼斧神工，深入到风城之中，你会感觉它非凡的恐怖。赛里木湖位于中国新疆博尔塔拉州博乐市境内的北天山山脉中，紧邻伊犁州霍城县，是一个风光秀丽的高山湖泊，是第五批国家级风景名胜区。赛里木湖背靠雪山，湖边是广阔的草原，湖水清澈蔚蓝，每到六七月份，湖边草原上开遍了各色的野花，更是不可错过的盛景。喀纳斯湖喀纳斯湖外形呈月牙状，被推测为古冰川强烈运动阻塞山谷积水而成。喀纳斯湖湖中传说有湖怪“大红鱼”出没，据称身长可达到10米，有科学家推测为大型淡水食肉鱼类哲罗鲑，但未得到实际观测支持。该湖风景优美，四周林木茂盛，主要居民为图瓦人，为中国国家5A级旅游景区。无人区白龙堆白龙堆雅丹为罗布泊三大雅丹群之一，亦是赫赫有名的罗布泊景观之一。在历史书籍上常被提及，它位于罗布泊东北部，是一片盐碱地土台群，绵亘近百公里，古丝绸之路进入罗布泊的中道就从白龙堆中穿过，一直到唐代仍有商贾途经。白龙堆在历史书籍上常被描绘成十分险恶的区域，喻有鬼怪出没。实际上白龙堆到今天仍是一处危险的无人区。别有洞天库车大峡谷天山大峡谷位于阿克苏地区库车县北部72公里处217国道旁，呈东向西纵深长约5.5公里，为红褐色岩石经风雕雨刻而成，峡谷曲径通幽，别有洞天，山体千姿百态，峰峦直插云天，沟中有沟，谷中有谷。南天门、幽灵谷、月牙峡、虎牙桥、魔天洞、雄师泪等景观造型生动，形态逼真。距谷口1.4公里处的山崖上有一处唐代石窟，窟内南、北、西壁上有残存壁画和汉文字。天山大峡谷集雄、险、幽、静、神为一体，身临其境者无不赞美叫绝。【美食篇】1、抓饭抓饭，是维吾尔族最喜欢的食品之一，维吾尔族称“朴劳”，维吾尔民族逢年过节、婚嫁喜庆日子里，招待亲朋贵客的主要食品之一 特别是在婚丧嫁娶的日子里，一定要做抓饭来招待客人。抓饭的主要原料有大米、羊肉、胡萝卜、洋葱和清油，把带骨肥羊肉剁小块，清油炸之；加入洋葱、胡萝卜、孜然(茴香类佐料，学名“安息茴香”)；炒之最后放清油、食盐，倾入大米焖熟。出来的抓饭油亮生辉，滋味鲜美，香气四溢，味道可口；营养丰富。那香喷喷的气味，足以使你垂涎欲滴。维吾尔族传统食用抓饭，是在客人们洗净手后，围坐在炕上，中间铺一块洁净的餐布，抓饭盛盘端来后，客人用手直接抓食，故名“抓饭”。2、烤包子烤包子(维语叫“沙木萨”)，和薄皮包子(维语叫“皮特尔曼吐”)是维吾尔族同胞喜爱的食品。城乡巴扎的饭馆、食摊，多销售这两种食品，类如北京夹肉烧饼和天津的狗不理包子一样，很受顾客欢迎。有趣的是，当薄皮包子蒸熟揭笼或烤包子从馕坑取出那阵子，厨师常提高嗓门，拉着声喊：依布拉音·艾利克斯拉木包子哎。据说这个依布拉音·艾利克斯拉木是几百年前的名厨，他做的烤包子、薄皮包子真是誉冠西域。于是后人就拿他的名字作为招揽顾客的牌子。3、馕馕是新疆各兄弟了族喜爱的主要面食之一，已有两千多年的历史。馕的品种很多，大约有五十多个。常见的有肉馕、油馕、窝窝馕、芝麻馕、片馕、希尔曼馕等。传说当年唐僧取经穿越沙漠戈壁时，身边带的食品便是馕，是馕帮助他走完充满艰辛的旅途。通过这个美好的传说，各族人民把馕看做日常生活必备的食品。4、烤羊肉串烤羊肉串，既是街头的风味快餐，又是可以上席待客的美味佳肴。正宗的串烤肉也和烤全羊一样色泽焦黄油亮，味道微辣中带着鲜香，不腻不膻，肉嫩可口。用料的讲究不似烤全羊那样严格，二者的区别在于烤制规模的大小和具体方法上。5、拌面拌面，俗称拉条子，一种不用擀、压的方法而直接用手拉制成的小麦面制品+佐餐的拌面菜(味道好极了)。制作拉条子要把握四个关键，一是和面时盐要适量，盐少了容易断，多了拉不开。二是面不能硬也不能太软。三是面和好后要在表面摸上清油，盖上湿布或盖子至少放半小时以上，2~3小时更佳。四是拌面菜一定要以青椒炒肉或芹菜炒肉或菠菜炒肉等，否则就不好吃。6、粉汤粉汤是回族群众喜爱的风味食品。每逢古尔邦节和肉孜节，家家户户都要烹制粉汤，恭敬贵客和亲友们到来。回族姑娘在出嫁之前，要在娘家接受烹制粉汤的训练，因而回族妇女几乎没有不会做粉汤的。7、馓子馓子是信仰伊斯兰教少数民族的的风味名点之一。在古尔邦节和肉孜节，家家户户的餐桌上，都有一盘黄澄澄的多层的圆柱形的馓子。现在过春节，有的汉族人家也请少数民族邻里巧手帮做馓子，用以招待兄弟民族客人，可见馓子亦成为各族人民共同喜爱的名点美食了。8、烤全羊烤全羊是新疆最名贵的菜肴之一，它可与北京烤鸭、广州脆皮乳猪相媲美。高级筵席中，如果有烤全羊餐车出现在宾客们中间，整台筵席将顿时生辉，显得格外豪华阔绰，为饮宴增添了异常丰富的色彩。9、油塔子顾名思义，油塔子形状似塔，是维吾尔人喜爱的面油食品。一般做早点配合粉汤吃。塔子色白油亮，面薄似纸，层次很多，油多而不腻，香软而不沾，老少皆宜。10、米肠子和面肺子新疆盛产牛羊，是我国主要畜牧业基地之一。信仰伊斯兰教的民族以食牛羊肉为主。牛羊肉风味小吃名类繁多自不待言，就是以羊的内脏作原料，也能烹制出鲜香异常的美味来。米肠子与面肺子便是其中的代表。11、纳仁纳仁，即手抓羊肉面，是哈萨克、柯尔克孜等民族的风味食品。这种饭食肉质酥烂鲜香，肉面合一，食用方便。味道可口。纳仁是牧区少数民族待客的佳品，来了尊贵的客人，热情好客的牧民多会宰羊做“纳仁”招待客人。12、薄皮包子薄皮包子，维吾尔族叫“皮提曼塔”，选用上好的料羊肉作馅制成，是维吾尔族人民喜爱的美味食品。薄皮包子的特点是：色白油亮，皮薄如纸，肉嫩油丰，伴有新疆洋葱(皮牙子)浓郁的香甜味，非常爽口好吃。【新疆旅游注意事项】1、“早穿皮袄午穿纱，围着火炉吃西瓜”是新疆气候典型的写照。新疆属于大陆 性干旱气候，昼夜温差大, 不同季节、不同海拔区域气候差异显著。早晚温差较大可达到10至15度左右。如在景区遇到恶劣天气，温度可能会更低，因此需要注意做好预寒及防暑工作。一般来说夏季旅游需要准备短袖、长袖及较厚的外衣。如体弱者需准备薄羊绒衫。2、新疆日照时间长，夏季气温高，部分地区海拔较高，紫外线强烈，新疆温度最高的地区吐鲁番，夏季最高气温可达40度以上。因此需带好防晒物品，如防晒霜、遮阳伞、帽子等，同时应配备清热防暑的药物或冲剂，如菊花茶等。3、新疆气候干燥且风沙大，建议女性朋友准备好相应的保湿及防晒化妆品，准备好多饮水，准备支润唇膏带在身边。4、新疆线路长，景点分散。故乘车时间长易疲劳，请您作好吃苦准备。在新疆旅游很多景点须下车行走、徒步、爬山或骑马，建议您准备一双舒适便于徒步的运动鞋。5、注意时差：新疆地理位于东八区，北京位于东六区。新疆与北京等内地城市有两小时时差，旅游活动通常安排在9：00-22：00之间。6、新疆素有“瓜果之乡”之称，水果品种多，而且口味甘甜清香，到新疆吃水果是一大乐事，但千万注意不要在吃完水果后喝热茶，以免引起腹泻。7、新疆属于少数民族聚居地区，各少数民族有其独特的宗教信仰。请注意尊重少数民族风俗习惯，与少数民族接触，不当众寻问或谈及其宗教信仰，以免造成不必要的误会。除了蒙古族、汉族，新疆各民族基本都不食猪肉，大家到了新疆还是入乡随俗，禁带猪肉类的熟食进入清真餐厅，最好是暂时放弃吃猪肉的习惯。这样会处处都方便一些。8、新疆天山南北长线旅游，景色迷人，但大多数地区较落后，住宿和餐饮条件相对较差，极少部分住宿条件甚至无法提供标准间及冲凉洗澡，用餐较简陋，多为民族快餐。9、新疆物产丰富，少数民族土特产及手工艺品也堪称一绝。但请游客注意，当地客运民航及铁路对维吾尔民族工艺小刀有禁运的规定。10、新疆景点之间距离较长，车程比较漫长枯燥，最好准备一些零食和充足的水。也可以准备棋、牌等，以供娱乐。11、尽量自备洗漱用品，比如牙膏，拖鞋，毛巾等。12、为了安全起见，无需带太多的现金在身上，新疆大部分地方都有银行、自动柜员，可到当地取现。13、新疆景区、景点多，而且很多都在沿途，因此租车自助游是一个不错的选择，自由、灵活，既节约时间又能看到更多的景点。
